station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
KLGA,2026-03-30,max,21.1,40.77945,-73.88027,9.0,5879,0,0.999079,0.042905,3,0,1,22.9,6.3,14.5,16.599999999999998,24,22.9,21.681865860410095
KLGA,2026-03-30,min,6.4,40.77945,-73.88027,9.0,5879,0,0.999079,0.042905,3,0,0,22.9,6.3,14.5,16.599999999999998,24,6.3,6.1033008129685795
KLGA,2026-03-31,max,27.5,40.77945,-73.88027,9.0,5879,0,0.999668,0.025748,3,0,1,27.3,15.8,20.8,11.5,24,27.3,27.218311742631208
KLGA,2026-03-31,min,15.1,40.77945,-73.88027,9.0,5879,0,0.999668,0.025748,3,0,0,27.3,15.8,20.8,11.5,24,15.8,15.750986746587122
KMIA,2026-03-21,max,25.8,25.78806,-80.31692,1.0,488,0,0.980575,0.196143,3,1,1,25.7,15.3,20.5,10.4,24,25.7,25.763199521744692
KMIA,2026-03-21,min,15.6,25.78806,-80.31692,1.0,488,0,0.980575,0.196143,3,1,0,25.7,15.3,20.5,10.4,24,15.3,15.553992979487735
KMIA,2026-03-22,max,27.3,25.78806,-80.31692,1.0,488,0,0.983798,0.179281,3,1,1,26.4,15.7,21.0,10.7,24,26.4,26.486552561531365
KMIA,2026-03-22,min,14.8,25.78806,-80.31692,1.0,488,0,0.983798,0.179281,3,1,0,26.4,15.7,21.0,10.7,24,15.7,15.997391093409075
KMIA,2026-03-23,max,28.3,25.78806,-80.31692,1.0,488,0,0.986731,0.162366,3,0,1,27.2,16.9,22.0,10.3,24,27.2,27.19657151554415
KMIA,2026-03-23,min,15.6,25.78806,-80.31692,1.0,488,0,0.986731,0.162366,3,0,0,27.2,16.9,22.0,10.3,24,16.9,17.100362279230147
KMIA,2026-03-24,max,29.4,25.78806,-80.31692,1.0,488,0,0.989372,0.145404,3,0,1,29.0,16.9,22.5,12.1,24,29.0,28.94575220798155
KMIA,2026-03-24,min,15.9,25.78806,-80.31692,1.0,488,0,0.989372,0.145404,3,0,0,29.0,16.9,22.5,12.1,24,16.9,17.13971611527401
KMIA,2026-03-25,max,27.8,25.78806,-80.31692,1.0,488,0,0.991723,0.128398,3,0,1,27.8,18.0,23.1,9.8,24,27.8,27.66948680562589
KMIA,2026-03-25,min,16.2,25.78806,-80.31692,1.0,488,0,0.991723,0.128398,3,0,0,27.8,18.0,23.1,9.8,24,18.0,18.11046280592642
KMIA,2026-03-26,max,28.2,25.78806,-80.31692,1.0,488,0,0.993781,0.111355,3,0,1,27.9,18.9,23.6,9.0,24,27.9,27.48563472379507
KMIA,2026-03-26,min,18.9,25.78806,-80.31692,1.0,488,0,0.993781,0.111355,3,0,0,27.9,18.9,23.6,9.0,24,18.9,18.799097266974684
KMIA,2026-03-27,max,27.9,25.78806,-80.31692,1.0,488,0,0.995546,0.094279,3,0,1,27.6,21.6,24.5,6.0,24,27.6,27.80580398510359
KMIA,2026-03-27,min,20.5,25.78806,-80.31692,1.0,488,0,0.995546,0.094279,3,0,0,27.6,21.6,24.5,6.0,24,21.6,21.10138383882037
KMIA,2026-03-28,max,28.9,25.78806,-80.31692,1.0,488,0,0.997018,0.077175,3,1,1,29.2,20.0,24.3,9.2,24,29.2,28.83462987371028
KMIA,2026-03-28,min,19.0,25.78806,-80.31692,1.0,488,0,0.997018,0.077175,3,1,0,29.2,20.0,24.3,9.2,24,20.0,19.930885030235114
KMIA,2026-03-29,max,26.0,25.78806,-80.31692,1.0,488,0,0.998195,0.060049,3,1,1,24.6,21.2,23.0,3.400000000000002,24,24.6,25.094139932260365
KMIA,2026-03-29,min,21.2,25.78806,-80.31692,1.0,488,0,0.998195,0.060049,3,1,0,24.6,21.2,23.0,3.400000000000002,24,21.2,20.970743356801904
KMIA,2026-03-30,max,25.1,25.78806,-80.31692,1.0,488,0,0.999079,0.042905,3,0,1,25.5,21.2,23.0,4.300000000000001,24,25.5,25.95969213116896
KMIA,2026-03-30,min,20.4,25.78806,-80.31692,1.0,488,0,0.999079,0.042905,3,0,0,25.5,21.2,23.0,4.300000000000001,24,21.2,20.875214143770545
KMIA,2026-03-31,max,25.9,25.78806,-80.31692,1.0,488,0,0.999668,0.025748,3,0,1,27.6,21.1,24.1,6.5,24,27.6,27.588251547249982
KMIA,2026-03-31,min,21.8,25.78806,-80.31692,1.0,488,0,0.999668,0.025748,3,0,0,27.6,21.1,24.1,6.5,24,21.1,20.57847166832685
KORD,2026-03-21,max,20.0,41.96017,-87.93161,202.0,4768,0,0.980575,0.196143,3,1,1,24.7,5.3,14.2,19.4,24,24.7,22.985807907691203
KORD,2026-03-21,min,4.1,41.96017,-87.93161,202.0,4768,0,0.980575,0.196143,3,1,0,24.7,5.3,14.2,19.4,24,5.3,4.680204152923674
KORD,2026-03-22,max,18.0,41.96017,-87.93161,202.0,4768,0,0.983798,0.179281,3,1,1,21.6,-0.1,7.7,21.700000000000003,24,21.6,20.17626424927882
KORD,2026-03-22,min,-0.1,41.96017,-87.93161,202.0,4768,0,0.983798,0.179281,3,1,0,21.6,-0.1,7.7,21.700000000000003,24,-0.1,-0.5445743169502117
KORD,2026-03-23,max,5.2,41.96017,-87.93161,202.0,4768,0,0.986731,0.162366,3,0,1,5.9,-1.1,1.3,7.0,24,5.9,4.91220207075584
KORD,2026-03-23,min,-1.3,41.96017,-87.93161,202.0,4768,0,0.986731,0.162366,3,0,0,5.9,-1.1,1.3,7.0,24,-1.1,-1.4292571273677102
KORD,2026-03-24,max,9.2,41.96017,-87.93161,202.0,4768,0,0.989372,0.145404,3,0,1,11.1,-2.1,4.0,13.2,24,11.1,9.947351965963245
KORD,2026-03-24,min,-2.5,41.96017,-87.93161,202.0,4768,0,0.989372,0.145404,3,0,0,11.1,-2.1,4.0,13.2,24,-2.1,-2.0262199934700384
KORD,2026-03-25,max,19.6,41.96017,-87.93161,202.0,4768,0,0.991723,0.128398,3,0,1,22.0,4.4,12.9,17.6,24,22.0,20.497261621436685
KORD,2026-03-25,min,3.2,41.96017,-87.93161,202.0,4768,0,0.991723,0.128398,3,0,0,22.0,4.4,12.9,17.6,24,4.4,4.075943656251336
KORD,2026-03-26,max,19.4,41.96017,-87.93161,202.0,4768,0,0.993781,0.111355,3,0,1,19.9,0.9,11.5,19.0,24,19.9,18.99504178041194
KORD,2026-03-26,min,0.8,41.96017,-87.93161,202.0,4768,0,0.993781,0.111355,3,0,0,19.9,0.9,11.5,19.0,24,0.9,0.982317196872907
KORD,2026-03-27,max,6.6,41.96017,-87.93161,202.0,4768,0,0.995546,0.094279,3,0,1,7.3,-0.7,2.3,8.0,24,7.3,6.037815967550109
KORD,2026-03-27,min,-0.8,41.96017,-87.93161,202.0,4768,0,0.995546,0.094279,3,0,0,7.3,-0.7,2.3,8.0,24,-0.7,-1.4514866922933956
KORD,2026-03-28,max,7.6,41.96017,-87.93161,202.0,4768,0,0.997018,0.077175,3,1,1,9.1,-4.3,3.2,13.4,24,9.1,8.207955369769685
KORD,2026-03-28,min,-3.8,41.96017,-87.93161,202.0,4768,0,0.997018,0.077175,3,1,0,9.1,-4.3,3.2,13.4,24,-4.3,-3.7413803528217278
KORD,2026-03-29,max,15.9,41.96017,-87.93161,202.0,4768,0,0.998195,0.060049,3,1,1,17.5,5.0,11.6,12.5,24,17.5,16.423559239220918
KORD,2026-03-29,min,3.8,41.96017,-87.93161,202.0,4768,0,0.998195,0.060049,3,1,0,17.5,5.0,11.6,12.5,24,5.0,4.755792311781358
KORD,2026-03-30,max,25.9,41.96017,-87.93161,202.0,4768,0,0.999079,0.042905,3,0,1,27.1,10.6,18.7,16.5,24,27.1,26.45740178650302
KORD,2026-03-30,min,9.1,41.96017,-87.93161,202.0,4768,0,0.999079,0.042905,3,0,0,27.1,10.6,18.7,16.5,24,10.6,10.401096530867065
KORD,2026-03-31,max,20.1,41.96017,-87.93161,202.0,4768,0,0.999668,0.025748,3,0,1,19.7,5.2,15.3,14.5,24,19.7,18.50013049826976
KORD,2026-03-31,min,4.0,41.96017,-87.93161,202.0,4768,0,0.999668,0.025748,3,0,0,19.7,5.2,15.3,14.5,24,5.2,4.888006270260191
KSEA,2026-03-21,max,10.1,47.44467,-122.31442,115.0,8970,0,0.980575,0.196143,3,1,1,10.1,4.6,7.0,5.5,24,10.1,10.548935250577625
KSEA,2026-03-21,min,4.1,47.44467,-122.31442,115.0,8970,0,0.980575,0.196143,3,1,0,10.1,4.6,7.0,5.5,24,4.6,4.3980561616868465
KSEA,2026-03-22,max,9.8,47.44467,-122.31442,115.0,8970,0,0.983798,0.179281,3,1,1,10.1,1.6,5.4,8.5,24,10.1,10.336151837250252
KSEA,2026-03-22,min,2.2,47.44467,-122.31442,115.0,8970,0,0.983798,0.179281,3,1,0,10.1,1.6,5.4,8.5,24,1.6,1.8707896146952663
KSEA,2026-03-23,max,9.1,47.44467,-122.31442,115.0,8970,0,0.986731,0.162366,3,0,1,9.4,0.9,5.3,8.5,24,9.4,9.141365567485417
KSEA,2026-03-23,min,2.7,47.44467,-122.31442,115.0,8970,0,0.986731,0.162366,3,0,0,9.4,0.9,5.3,8.5,24,0.9,0.8314430358642613
KSEA,2026-03-24,max,12.1,47.44467,-122.31442,115.0,8970,0,0.989372,0.145404,3,0,1,11.3,5.6,7.5,5.700000000000001,24,11.3,11.898016582404276
KSEA,2026-03-24,min,5.7,47.44467,-122.31442,115.0,8970,0,0.989372,0.145404,3,0,0,11.3,5.6,7.5,5.700000000000001,24,5.6,5.4979223612050525
KSEA,2026-03-25,max,10.5,47.44467,-122.31442,115.0,8970,0,0.991723,0.128398,3,0,1,9.7,3.7,6.5,5.999999999999999,24,9.7,10.076898170809102
KSEA,2026-03-25,min,3.3,47.44467,-122.31442,115.0,8970,0,0.991723,0.128398,3,0,0,9.7,3.7,6.5,5.999999999999999,24,3.7,3.365619203421168
KSEA,2026-03-26,max,11.0,47.44467,-122.31442,115.0,8970,0,0.993781,0.111355,3,0,1,10.9,1.0,5.7,9.9,24,10.9,10.956727259066414
KSEA,2026-03-26,min,0.6,47.44467,-122.31442,115.0,8970,0,0.993781,0.111355,3,0,0,10.9,1.0,5.7,9.9,24,1.0,1.1982567236393011
KSEA,2026-03-27,max,12.6,47.44467,-122.31442,115.0,8970,0,0.995546,0.094279,3,0,1,13.6,1.1,7.0,12.5,24,13.6,13.434610964636914
KSEA,2026-03-27,min,1.2,47.44467,-122.31442,115.0,8970,0,0.995546,0.094279,3,0,0,13.6,1.1,7.0,12.5,24,1.1,1.3917934437036084
KSEA,2026-03-28,max,13.9,47.44467,-122.31442,115.0,8970,0,0.997018,0.077175,3,1,1,13.1,4.3,8.2,8.8,24,13.1,13.306874316519975
KSEA,2026-03-28,min,5.3,47.44467,-122.31442,115.0,8970,0,0.997018,0.077175,3,1,0,13.1,4.3,8.2,8.8,24,4.3,4.285199168082627
KSEA,2026-03-29,max,8.3,47.44467,-122.31442,115.0,8970,0,0.998195,0.060049,3,1,1,8.0,3.3,5.0,4.7,24,8.0,8.331623974269185
KSEA,2026-03-29,min,3.0,47.44467,-122.31442,115.0,8970,0,0.998195,0.060049,3,1,0,8.0,3.3,5.0,4.7,24,3.3,2.884376201052988
KSEA,2026-03-30,max,8.6,47.44467,-122.31442,115.0,8970,0,0.999079,0.042905,3,0,1,9.3,0.0,4.2,9.3,24,9.3,9.24154577129148
KSEA,2026-03-30,min,0.2,47.44467,-122.31442,115.0,8970,0,0.999079,0.042905,3,0,0,9.3,0.0,4.2,9.3,24,0.0,0.307120650680682
KSEA,2026-03-31,max,13.6,47.44467,-122.31442,115.0,8970,0,0.999668,0.025748,3,0,1,13.5,1.5,7.3,12.0,24,13.5,13.62074289755458
KSEA,2026-03-31,min,1.8,47.44467,-122.31442,115.0,8970,0,0.999668,0.025748,3,0,0,13.5,1.5,7.3,12.0,24,1.5,1.7728479601282667
KSFO,2026-03-21,max,22.6,37.61961,-122.36561,2.0,5758,0,0.980575,0.196143,3,1,1,23.5,11.9,16.8,11.6,24,23.5,23.702999949605037
KSFO,2026-03-21,min,12.0,37.61961,-122.36561,2.0,5758,0,0.980575,0.196143,3,1,0,23.5,11.9,16.8,11.6,24,11.9,12.260908322684763
KSFO,2026-03-22,max,20.5,37.61961,-122.36561,2.0,5758,0,0.983798,0.179281,3,1,1,22.1,8.2,14.4,13.900000000000002,24,22.1,22.151329956286233
KSFO,2026-03-22,min,9.2,37.61961,-122.36561,2.0,5758,0,0.983798,0.179281,3,1,0,22.1,8.2,14.4,13.900000000000002,24,8.2,8.697099973048253
KSFO,2026-03-23,max,21.9,37.61961,-122.36561,2.0,5758,0,0.986731,0.162366,3,0,1,24.2,9.2,15.7,15.0,24,24.2,23.59354644392805
KSFO,2026-03-23,min,9.9,37.61961,-122.36561,2.0,5758,0,0.986731,0.162366,3,0,0,24.2,9.2,15.7,15.0,24,9.2,9.312696062463326
KSFO,2026-03-24,max,24.1,37.61961,-122.36561,2.0,5758,0,0.989372,0.145404,3,0,1,24.6,10.8,17.1,13.8,24,24.6,25.10078616752488
KSFO,2026-03-24,min,10.6,37.61961,-122.36561,2.0,5758,0,0.989372,0.145404,3,0,0,24.6,10.8,17.1,13.8,24,10.8,11.524200945982836
KSFO,2026-03-25,max,18.8,37.61961,-122.36561,2.0,5758,0,0.991723,0.128398,3,0,1,20.0,9.9,14.8,10.1,24,20.0,19.83112016567403
KSFO,2026-03-25,min,10.9,37.61961,-122.36561,2.0,5758,0,0.991723,0.128398,3,0,0,20.0,9.9,14.8,10.1,24,9.9,10.301021056569503
KSFO,2026-03-26,max,22.4,37.61961,-122.36561,2.0,5758,0,0.993781,0.111355,3,0,1,23.7,8.5,14.8,15.2,24,23.7,23.03007213423764
KSFO,2026-03-26,min,8.4,37.61961,-122.36561,2.0,5758,0,0.993781,0.111355,3,0,0,23.7,8.5,14.8,15.2,24,8.5,8.5339387100507
KSFO,2026-03-27,max,26.8,37.61961,-122.36561,2.0,5758,0,0.995546,0.094279,3,0,1,26.8,10.3,17.2,16.5,24,26.8,26.6509419407717
KSFO,2026-03-27,min,11.5,37.61961,-122.36561,2.0,5758,0,0.995546,0.094279,3,0,0,26.8,10.3,17.2,16.5,24,10.3,10.75894558095596
KSFO,2026-03-28,max,24.9,37.61961,-122.36561,2.0,5758,0,0.997018,0.077175,3,1,1,23.3,8.9,15.8,14.4,24,23.3,22.5814848743886
KSFO,2026-03-28,min,8.5,37.61961,-122.36561,2.0,5758,0,0.997018,0.077175,3,1,0,23.3,8.9,15.8,14.4,24,8.9,8.814361251049647
KSFO,2026-03-29,max,29.1,37.61961,-122.36561,2.0,5758,0,0.998195,0.060049,3,1,1,29.2,11.3,19.0,17.9,24,29.2,28.48951361152939
KSFO,2026-03-29,min,11.2,37.61961,-122.36561,2.0,5758,0,0.998195,0.060049,3,1,0,29.2,11.3,19.0,17.9,24,11.3,11.066232665219626
KSFO,2026-03-30,max,24.3,37.61961,-122.36561,2.0,5758,0,0.999079,0.042905,3,0,1,24.8,13.7,18.3,11.1,24,24.8,25.39267623271742
KSFO,2026-03-30,min,12.7,37.61961,-122.36561,2.0,5758,0,0.999079,0.042905,3,0,0,24.8,13.7,18.3,11.1,24,13.7,14.496886690315574
KSFO,2026-03-31,max,19.8,37.61961,-122.36561,2.0,5758,0,0.999668,0.025748,3,0,1,20.0,14.1,15.8,5.9,24,20.0,20.267790071158373
KSFO,2026-03-31,min,12.9,37.61961,-122.36561,2.0,5758,0,0.999668,0.025748,3,0,0,20.0,14.1,15.8,5.9,24,14.1,14.2218895058753
LEMD,2026-03-21,max,11.1,40.466,-3.555,589.0,827,0,0.980575,0.196143,3,1,1,11.8,7.7,9.5,4.1000000000000005,24,11.8,12.174181437655259
LEMD,2026-03-21,min,7.9,40.466,-3.555,589.0,827,0,0.980575,0.196143,3,1,0,11.8,7.7,9.5,4.1000000000000005,24,7.7,7.226440591298672
LEMD,2026-03-22,max,17.9,40.466,-3.555,589.0,827,0,0.983798,0.179281,3,1,1,19.1,3.2,10.9,15.900000000000002,24,19.1,18.12067075951576
LEMD,2026-03-22,min,3.3,40.466,-3.555,589.0,827,0,0.983798,0.179281,3,1,0,19.1,3.2,10.9,15.900000000000002,24,3.2,2.843959611149838
LEMD,2026-03-23,max,16.4,40.466,-3.555,589.0,827,0,0.986731,0.162366,3,0,1,17.3,5.3,11.6,12.0,24,17.3,16.963961813378408
LEMD,2026-03-23,min,5.5,40.466,-3.555,589.0,827,0,0.986731,0.162366,3,0,0,17.3,5.3,11.6,12.0,24,5.3,4.673707884558773
LEMD,2026-03-24,max,17.8,40.466,-3.555,589.0,827,0,0.989372,0.145404,3,0,1,18.2,4.2,11.6,14.0,24,18.2,17.44095365297139
LEMD,2026-03-24,min,3.5,40.466,-3.555,589.0,827,0,0.989372,0.145404,3,0,0,18.2,4.2,11.6,14.0,24,4.2,3.784422376328554
LEMD,2026-03-25,max,21.8,40.466,-3.555,589.0,827,0,0.991723,0.128398,3,0,1,21.9,3.9,13.0,18.0,24,21.9,20.481995460776922
LEMD,2026-03-25,min,4.0,40.466,-3.555,589.0,827,0,0.991723,0.128398,3,0,0,21.9,3.9,13.0,18.0,24,3.9,3.531383407238651
LEMD,2026-03-26,max,17.1,40.466,-3.555,589.0,827,0,0.993781,0.111355,3,0,1,17.4,5.0,10.7,12.4,24,17.4,16.726768271197628
LEMD,2026-03-26,min,5.5,40.466,-3.555,589.0,827,0,0.993781,0.111355,3,0,0,17.4,5.0,10.7,12.4,24,5.0,4.510927981961902
LEMD,2026-03-27,max,18.7,40.466,-3.555,589.0,827,0,0.995546,0.094279,3,0,1,19.1,3.8,10.7,15.3,24,19.1,18.047810146120064
LEMD,2026-03-27,min,3.8,40.466,-3.555,589.0,827,0,0.995546,0.094279,3,0,0,19.1,3.8,10.7,15.3,24,3.8,3.367799881431112
LEMD,2026-03-28,max,17.4,40.466,-3.555,589.0,827,0,0.997018,0.077175,3,1,1,17.3,4.4,10.7,12.9,24,17.3,16.640938761078313
LEMD,2026-03-28,min,4.4,40.466,-3.555,589.0,827,0,0.997018,0.077175,3,1,0,17.3,4.4,10.7,12.9,24,4.4,4.048601955725538
LEMD,2026-03-29,max,12.9,40.466,-3.555,589.0,827,0,0.998195,0.060049,3,1,1,13.3,4.2,8.6,9.1,24,13.3,12.727159247840046
LEMD,2026-03-29,min,4.2,40.466,-3.555,589.0,827,0,0.998195,0.060049,3,1,0,13.3,4.2,8.6,9.1,24,4.2,2.9102539082717787
LEMD,2026-03-30,max,19.4,40.466,-3.555,589.0,827,0,0.999079,0.042905,3,0,1,20.3,2.1,9.8,18.2,24,20.3,19.035352773651532
LEMD,2026-03-30,min,1.6,40.466,-3.555,589.0,827,0,0.999079,0.042905,3,0,0,20.3,2.1,9.8,18.2,24,2.1,1.8370012118363641
LEMD,2026-03-31,max,20.4,40.466,-3.555,589.0,827,0,0.999668,0.025748,3,0,1,20.4,9.5,14.0,10.9,24,20.4,20.03991330294191
LEMD,2026-03-31,min,10.4,40.466,-3.555,589.0,827,0,0.999668,0.025748,3,0,0,20.4,9.5,14.0,10.9,24,9.5,8.7434723330885
LFPB,2026-03-21,max,16.0,48.967,2.428,50.0,8545,0,0.980575,0.196143,3,1,1,16.9,5.2,10.6,11.7,24,16.9,15.621878643383702
LFPB,2026-03-21,min,5.6,48.967,2.428,50.0,8545,0,0.980575,0.196143,3,1,0,16.9,5.2,10.6,11.7,24,5.2,4.522120190084853
LFPB,2026-03-22,max,14.4,48.967,2.428,50.0,8545,0,0.983798,0.179281,3,1,1,15.4,4.6,9.7,10.8,24,15.4,14.441220913974954
LFPB,2026-03-22,min,4.3,48.967,2.428,50.0,8545,0,0.983798,0.179281,3,1,0,15.4,4.6,9.7,10.8,24,4.6,4.2450170466546
LFPB,2026-03-23,max,15.6,48.967,2.428,50.0,8545,0,0.986731,0.162366,3,0,1,16.6,4.9,10.6,11.7,24,16.6,15.236110301820862
LFPB,2026-03-23,min,4.2,48.967,2.428,50.0,8545,0,0.986731,0.162366,3,0,0,16.6,4.9,10.6,11.7,24,4.9,4.1659257349277725
LFPB,2026-03-24,max,16.9,48.967,2.428,50.0,8545,0,0.989372,0.145404,3,0,1,18.3,6.5,12.1,11.8,24,18.3,16.98228315832654
LFPB,2026-03-24,min,4.8,48.967,2.428,50.0,8545,0,0.989372,0.145404,3,0,0,18.3,6.5,12.1,11.8,24,6.5,5.784365133557723
LFPB,2026-03-25,max,11.5,48.967,2.428,50.0,8545,0,0.991723,0.128398,3,0,1,12.6,4.2,8.7,8.399999999999999,24,12.6,11.705212821538135
LFPB,2026-03-25,min,4.0,48.967,2.428,50.0,8545,0,0.991723,0.128398,3,0,0,12.6,4.2,8.7,8.399999999999999,24,4.2,3.3844169394325156
LFPB,2026-03-26,max,8.9,48.967,2.428,50.0,8545,0,0.993781,0.111355,3,0,1,10.1,2.7,5.8,7.4,24,10.1,9.39616179173733
LFPB,2026-03-26,min,2.0,48.967,2.428,50.0,8545,0,0.993781,0.111355,3,0,0,10.1,2.7,5.8,7.4,24,2.7,1.79429580542035
LFPB,2026-03-27,max,10.1,48.967,2.428,50.0,8545,0,0.995546,0.094279,3,0,1,11.4,1.0,6.4,10.4,24,11.4,10.21767517365574
LFPB,2026-03-27,min,0.3,48.967,2.428,50.0,8545,0,0.995546,0.094279,3,0,0,11.4,1.0,6.4,10.4,24,1.0,0.12353309983756788
LFPB,2026-03-28,max,10.2,48.967,2.428,50.0,8545,0,0.997018,0.077175,3,1,1,11.4,4.5,8.9,6.9,24,11.4,10.778225037872659
LFPB,2026-03-28,min,4.8,48.967,2.428,50.0,8545,0,0.997018,0.077175,3,1,0,11.4,4.5,8.9,6.9,24,4.5,3.7924398313793297
LFPB,2026-03-29,max,10.8,48.967,2.428,50.0,8545,0,0.998195,0.060049,3,1,1,12.5,2.7,7.4,9.8,24,12.5,11.255769547006297
LFPB,2026-03-29,min,2.2,48.967,2.428,50.0,8545,0,0.998195,0.060049,3,1,0,12.5,2.7,7.4,9.8,24,2.7,1.5477814317189453
LFPB,2026-03-30,max,12.0,48.967,2.428,50.0,8545,0,0.999079,0.042905,3,0,1,13.6,8.3,10.4,5.299999999999999,24,13.6,12.462816403557852
LFPB,2026-03-30,min,7.1,48.967,2.428,50.0,8545,0,0.999079,0.042905,3,0,0,13.6,8.3,10.4,5.299999999999999,24,8.3,7.223264461801276
LFPB,2026-03-31,max,10.8,48.967,2.428,50.0,8545,0,0.999668,0.025748,3,0,1,11.4,6.7,8.9,4.7,24,11.4,10.935717473910906
LFPB,2026-03-31,min,5.2,48.967,2.428,50.0,8545,0,0.999668,0.025748,3,0,0,11.4,6.7,8.9,4.7,24,6.7,6.052120341966041
LIMC,2026-03-21,max,14.9,45.631,8.728,221.0,5446,0,0.980575,0.196143,3,1,1,15.2,5.4,10.7,9.8,24,15.2,14.927719053859168
LIMC,2026-03-21,min,6.2,45.631,8.728,221.0,5446,0,0.980575,0.196143,3,1,0,15.2,5.4,10.7,9.8,24,5.4,5.2635078290750466
LIMC,2026-03-22,max,12.6,45.631,8.728,221.0,5446,0,0.983798,0.179281,3,1,1,12.7,7.0,9.5,5.699999999999999,24,12.7,12.512349797935688
LIMC,2026-03-22,min,6.1,45.631,8.728,221.0,5446,0,0.983798,0.179281,3,1,0,12.7,7.0,9.5,5.699999999999999,24,7.0,6.313744709512263
LIMC,2026-03-23,max,15.9,45.631,8.728,221.0,5446,0,0.986731,0.162366,3,0,1,15.6,3.6,9.9,12.0,24,15.6,15.479582325794267
LIMC,2026-03-23,min,4.2,45.631,8.728,221.0,5446,0,0.986731,0.162366,3,0,0,15.6,3.6,9.9,12.0,24,3.6,4.639570028386272
LIMC,2026-03-24,max,16.7,45.631,8.728,221.0,5446,0,0.989372,0.145404,3,0,1,17.1,2.4,10.4,14.7,24,17.1,16.32461264530463
LIMC,2026-03-24,min,5.1,45.631,8.728,221.0,5446,0,0.989372,0.145404,3,0,0,17.1,2.4,10.4,14.7,24,2.4,3.0326577460662127
LIMC,2026-03-25,max,17.2,45.631,8.728,221.0,5446,0,0.991723,0.128398,3,0,1,17.0,3.3,10.3,13.7,24,17.0,16.649508189041843
LIMC,2026-03-25,min,5.2,45.631,8.728,221.0,5446,0,0.991723,0.128398,3,0,0,17.0,3.3,10.3,13.7,24,3.3,4.233520432353071
LIMC,2026-03-26,max,11.4,45.631,8.728,221.0,5446,0,0.993781,0.111355,3,0,1,12.6,7.1,9.4,5.5,24,12.6,12.368572921022317
LIMC,2026-03-26,min,6.7,45.631,8.728,221.0,5446,0,0.993781,0.111355,3,0,0,12.6,7.1,9.4,5.5,24,7.1,6.4693534671333115
LIMC,2026-03-27,max,13.2,45.631,8.728,221.0,5446,0,0.995546,0.094279,3,0,1,15.0,6.5,10.0,8.5,24,15.0,14.790758982344453
LIMC,2026-03-27,min,5.8,45.631,8.728,221.0,5446,0,0.995546,0.094279,3,0,0,15.0,6.5,10.0,8.5,24,6.5,6.317105999345344
LIMC,2026-03-28,max,17.1,45.631,8.728,221.0,5446,0,0.997018,0.077175,3,1,1,17.0,3.8,10.9,13.2,24,17.0,16.82294904530861
LIMC,2026-03-28,min,4.1,45.631,8.728,221.0,5446,0,0.997018,0.077175,3,1,0,17.0,3.8,10.9,13.2,24,3.8,4.788479853778533
LIMC,2026-03-29,max,15.9,45.631,8.728,221.0,5446,0,0.998195,0.060049,3,1,1,17.2,10.5,13.4,6.699999999999999,24,17.2,16.94960649920484
LIMC,2026-03-29,min,9.2,45.631,8.728,221.0,5446,0,0.998195,0.060049,3,1,0,17.2,10.5,13.4,6.699999999999999,24,10.5,9.827787616367559
LIMC,2026-03-30,max,17.0,45.631,8.728,221.0,5446,0,0.999079,0.042905,3,0,1,17.5,5.3,11.3,12.2,24,17.5,17.124778913662745
LIMC,2026-03-30,min,6.4,45.631,8.728,221.0,5446,0,0.999079,0.042905,3,0,0,17.5,5.3,11.3,12.2,24,5.3,6.092502675760334
LIMC,2026-03-31,max,13.1,45.631,8.728,221.0,5446,0,0.999668,0.025748,3,0,1,13.6,7.5,10.1,6.1,24,13.6,13.43315333879745
LIMC,2026-03-31,min,7.7,45.631,8.728,221.0,5446,0,0.999668,0.025748,3,0,0,13.6,7.5,10.1,6.1,24,7.5,6.82522830874873
LLBG,2026-03-21,max,18.1,32.011,34.887,35.0,1197,0,0.980575,0.196143,3,1,1,19.4,12.5,15.7,6.899999999999999,24,19.4,19.30286626141943
LLBG,2026-03-21,min,11.5,32.011,34.887,35.0,1197,0,0.980575,0.196143,3,1,0,19.4,12.5,15.7,6.899999999999999,24,12.5,11.963522407054676
LLBG,2026-03-22,max,17.2,32.011,34.887,35.0,1197,0,0.983798,0.179281,3,1,1,18.0,11.3,14.3,6.699999999999999,24,18.0,18.008597829945753
LLBG,2026-03-22,min,10.0,32.011,34.887,35.0,1197,0,0.983798,0.179281,3,1,0,18.0,11.3,14.3,6.699999999999999,24,11.3,10.811873305541233
LLBG,2026-03-23,max,20.0,32.011,34.887,35.0,1197,0,0.986731,0.162366,3,0,1,21.0,10.4,15.2,10.6,24,21.0,20.781112472752746
LLBG,2026-03-23,min,10.3,32.011,34.887,35.0,1197,0,0.986731,0.162366,3,0,0,21.0,10.4,15.2,10.6,24,10.4,10.351525636307507
LLBG,2026-03-24,max,18.8,32.011,34.887,35.0,1197,0,0.989372,0.145404,3,0,1,19.6,8.7,14.4,10.900000000000002,24,19.6,19.472233513107035
